names,bug,dark,dragon,electric,fairy,fighting,fire,flying,ghost,grass,ground,ice,normal,poison,psychic,rock,steel,water
finneon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
finneon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
finneon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
finneon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
finneon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
flaaffy,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
flaaffy,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
flaaffy,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
flaaffy,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
flaaffy,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
flaaffy,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
flaaffy,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
flareon,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
flareon,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
flareon,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
flareon,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
flareon,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
flareon,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
flareon,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
flareon,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
flareon,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
flareon,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
flareon,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
flareon,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
flareon,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
fletchinder,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
fletchinder,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
fletchinder,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
fletchinder,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
fletchinder,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
fletchinder,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
fletchling,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
fletchling,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
fletchling,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
fletchling,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
fletchling,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
fletchling,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
floatzel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
floatzel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
floatzel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
floatzel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
floatzel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
floette,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
floette,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
floette,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
floette,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
floette,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
floette,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
florges,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
florges,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
florges,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
florges,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
florges,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
florges,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
florges,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
florges,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
florges,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
florges,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
flygon,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
flygon,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
flygon,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
flygon,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
flygon,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
flygon,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
flygon,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
flygon,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
fomantis,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
fomantis,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
fomantis,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
fomantis,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
foongus,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
foongus,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
forretress,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
forretress,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
forretress,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
forretress,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
forretress,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
forretress,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
forretress,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
forretress,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
fraxure,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fraxure,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
frillish,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
frillish,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
frillish,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
frillish,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
frillish,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
frillish,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
froakie,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
froakie,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
froakie,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
froakie,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
frogadier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
frogadier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
frogadier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
frogadier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
frogadier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
froslass,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
froslass,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
froslass,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
froslass,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
froslass,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
furfrou,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
furfrou,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
furfrou,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
furfrou,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
furfrou,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
furfrou,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
furfrou,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
furfrou,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
furfrou,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
furfrou,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
furfrou,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
furfrou,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
furfrou,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
furfrou,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
furret,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
furret,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
furret,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
furret,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
furret,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
furret,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
furret,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
furret,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
gabite,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
gabite,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
gabite,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
gabite,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
gabite,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
gabite,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
gabite,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
gabite,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
gallade,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
gallade,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
gallade,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
gallade,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
gallade,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
gallade,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
gallade,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
galvantula,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
galvantula,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
garbodor,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
garbodor,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
garchomp,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
garchomp,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
garchomp,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
garchomp,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
garchomp,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
garchomp,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
garchomp,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
garchomp,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
garchomp,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
garchomp,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
garchomp,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
garchomp,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
garchomp,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
garchomp,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
garchomp,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
garchomp,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
garchomp,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
gardevoir,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
gardevoir,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
gardevoir,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
gardevoir,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
gardevoir,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
gardevoir,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
gardevoir,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
gardevoir,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
gardevoir,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
gardevoir,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
gardevoir,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
gardevoir,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
gardevoir,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
gardevoir,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
gardevoir,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
gardevoir,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
gastly,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
gastly,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
gastly,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
gastly,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
gastly,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
gastly,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
gastly,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
gastly,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
gastly,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
gastrodon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
gastrodon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
gastrodon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
gastrodon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
gastrodon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
gastrodon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
gastrodon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
gastrodon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
genesect,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
genesect,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
genesect,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
genesect,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
genesect,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
genesect,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
genesect,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
genesect,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
genesect,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
genesect,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
genesect,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
genesect,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
genesect,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
genesect,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
genesect,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
genesect,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
genesect,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
genesect,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
genesect,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
genesect,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
genesect,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
genesect,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
gengar,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
gengar,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
gengar,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
gengar,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
gengar,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
gengar,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
gengar,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
gengar,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
gengar,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
gengar,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
gengar,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
gengar,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
gengar,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
gengar,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
gengar,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
gengar,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
gengar,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
gengar,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
gengar,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
geodude,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
geodude,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
geodude,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
geodude,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
geodude,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
geodude,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
geodude,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
geodude,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
geodude,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
geodude,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
geodude,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
geodude,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
geodude,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
geodude,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
geodude,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
geodude,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
geodude,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
geodude,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
gible,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
gible,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
gible,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
gible,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
gible,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
gible,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
gible,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
gible,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
gible,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
gible,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
gigalith,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
gigalith,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
gigalith,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
gigalith,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
girafarig,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
girafarig,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
girafarig,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
girafarig,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
girafarig,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
girafarig,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
girafarig,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
giratina,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
giratina,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
giratina,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
giratina,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
giratina,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
giratina,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
giratina,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
giratina,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
giratina,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
giratina,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
giratina,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
giratina,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
giratina,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
glaceon,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
glaceon,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
glaceon,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
glaceon,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
glaceon,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
glaceon,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
glaceon,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
glalie,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
glalie,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
glalie,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
glalie,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
glalie,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
glalie,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
glalie,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
glalie,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
glalie,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
glalie,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
glalie,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
glalie,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
glalie,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
glameow,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
glameow,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
glameow,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
gligar,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
gligar,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
gligar,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
gligar,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
gligar,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
gligar,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
gliscor,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
gliscor,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
gliscor,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
gliscor,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
gliscor,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
gliscor,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
gloom,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
gloom,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
gloom,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
gloom,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
gloom,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
gloom,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
gloom,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
gloom,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
gogoat,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
gogoat,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
gogoat,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
golbat,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
golbat,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
golbat,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
golbat,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
golbat,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
golbat,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
golbat,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
golbat,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
golbat,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
golbat,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
golbat,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
golbat,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
golbat,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
